,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
14,0.0,1.5,51.6,0,0.0,1,,0,0,49.3,8.2,0,0,1,2156138,shot,diaby-moussa,0,0,0,,1,855817,15.3,53.4,0,19,1087,0,0.0,1.0,,0.0,0.0,,0.0,27,1613,0.082929901778698,0.0472
15,0.0,0.0,0.0,0,0.0,0,,1,0,45.8,6.3,penalty,0,1,2156127,shot,douglas-luiz,0,1,0,,0,867887,11.5,50.0,0,22,1262,0,0.0,0.0,,1.0,0.0,,0.0,24,1438,0.7884,0.9939
16,0.0,4.2,54.5,0,1.0,0,,0,0,39.2,12.5,0,0,1,2156120,shot,leon-bailey,0,0,1,,0,808590,8.1,47.8,0,24,1393,0,1.0,0.0,,0.0,0.0,,0.0,22,1307,0.10814739018679,0.0
17,0.0,6.7,49.5,0,1.0,0,,0,0,67.9,6.9,0,1,0,2156106,shot,james-garner,0,0,1,,0,927361,12.0,58.1,0,26,1527,0,0.0,0.0,,0.0,1.0,,0.0,20,1173,0.026226356625557,0.0
18,0.0,6.7,48.2,0,0.0,1,,0,0,69.1,4.2,0,1,0,2156107,shot,abdoulaye-doucoure,0,0,1,,0,96535,9.0,54.8,0,26,1551,1,0.0,0.0,,0.0,0.0,,0.0,20,1149,0.086441054940224,0.0
19,0.0,0.0,0.0,0,0.0,0,,1,0,51.3,18.4,regular,0,1,2156097,shot,john-mcginn,0,1,0,,0,250223,3.7,53.4,0,28,1672,1,0.0,0.0,,0.0,0.0,,0.0,18,1028,0.5710124373436,0.9186
20,0.0,0.0,0.0,0,0.0,1,,0,0,52.9,87.5,0,0,1,2156045,shot,diaby-moussa,0,0,1,,0,855817,18.4,45.2,0,37,2191,1,0.0,0.0,,0.0,0.0,,0.0,9,509,0.066953293979168,0.0
21,0.0,8.0,31.6,0,0.0,1,,0,0,50.9,19.0,0,0,1,2156012,shot,lucas-digne,1,0,0,,0,96538,8.9,29.6,0,45,2681,1,0.0,0.0,,0.0,0.0,,0.0,1,19,0.020119864493608,0.0
0,,13.8,49.3,0,0.0,0,,1,0,49.5,19.0,0,1,0,2163667,shot,jacob-brown,1,0,0,0.0,0,858911,15.9,49.1,0,2,80,0,1.0,0.0,0.0,,0.0,0.0,,89,5320,0.026413971558213,0.0
1,,0.0,0.0,0,0.0,0,,1,0,47.6,61.1,0,1,0,2163655,shot,jacob-brown,0,0,1,0.0,0,858911,12.0,73.9,0,6,351,1,0.0,0.0,0.0,,0.0,0.0,,85,5049,0.04603511467576,0.0
2,,2.0,51.1,0,0.0,0,,1,0,49.3,3.8,0,0,1,2163653,shot,conor-gallagher,0,0,0,0.0,1,904970,13.8,48.0,0,7,409,1,0.0,0.0,0.0,,0.0,0.0,,84,4991,0.077359609305859,0.0459
3,,11.0,48.4,0,0.0,1,,0,0,50.9,19.0,0,1,0,2163647,shot,carlton-morris,1,0,0,0.0,0,358222,15.1,48.1,0,9,520,0,0.0,0.0,0.0,,1.0,0.0,,82,4880,0.11988052725792,0.0
4,,7.7,60.8,0,0.0,1,,0,0,49.8,19.0,0,1,0,2163648,shot,carlton-morris,1,0,0,0.0,0,358222,18.4,75.5,0,9,533,1,0.0,0.0,0.0,,0.0,0.0,,82,4867,0.018326312303543,0.0
5,,17.3,41.7,0,0.0,1,,0,0,51.3,19.0,0,1,0,2163646,shot,pelly-ruddock-mpanzu,1,0,0,0.0,0,387116,19.8,40.7,0,10,543,0,0.0,0.0,0.0,,0.0,1.0,,81,4857,0.012430532835424,0.0
6,,0.0,0.0,0,0.0,0,,1,0,52.3,0.6,regular,0,1,2163638,shot,nicolas-jackson,0,1,0,0.0,0,1085381,4.8,51.2,0,16,926,0,0.0,0.0,0.0,,1.0,0.0,,75,4474,0.45815673470497,0.9705
7,,0.0,0.0,0,0.0,0,,1,0,55.1,76.4,0,1,0,2163632,shot,ross-barkley,0,0,1,0.0,0,98435,27.5,59.2,0,17,1000,0,0.0,0.0,1.0,,0.0,0.0,,74,4400,0.037185102701187,0.0
8,,0.0,0.0,0,0.0,0,,1,0,57.3,20.8,0,0,1,2163625,shot,enzo-fernandez,0,0,1,0.0,0,974505,27.4,38.3,0,19,1114,0,0.0,0.0,1.0,,0.0,0.0,,72,4286,0.034188237041235,0.0
9,,0.0,0.0,0,0.0,0,,1,0,52.3,5.7,regular,0,1,2163609,shot,raheem-sterling,0,1,0,0.0,0,138534,8.6,54.5,0,23,1325,1,0.0,0.0,0.0,,0.0,0.0,,68,4075,0.28058016300201,0.6391
10,,10.3,65.0,0,0.0,1,,0,0,48.7,19.0,0,0,1,2163602,shot,nicolas-jackson,1,0,0,0.0,0,1085381,11.7,66.8,0,24,1414,1,0.0,0.0,0.0,,0.0,0.0,,67,3986,0.057468928396702,0.0
11,,0.0,0.0,0,0.0,0,,1,0,64.4,2.8,0,0,1,2163595,shot,raheem-sterling,0,0,1,0.0,0,138534,6.1,65.1,0,25,1469,0,0.0,1.0,0.0,,0.0,0.0,,66,3931,0.25685739517212,0.0
12,,11.1,50.0,0,0.0,0,,1,0,49.5,19.0,0,0,1,2163586,shot,ben-chilwell,1,0,0,0.0,0,802695,13.5,49.9,0,28,1634,1,0.0,0.0,0.0,,0.0,0.0,,63,3766,0.085674084722996,0.0
13,,0.90000000000001,48.9,0,0.0,1,,0,0,51.2,23.4,0,1,0,2163577,shot,ryan-giles,0,0,0,0.0,1,931304,12.8,36.8,0,30,1792,1,0.0,0.0,0.0,,0.0,0.0,,61,3608,0.06155176833272,0.0675
14,,0.0,0.0,0,0.0,0,,1,0,38.5,75.0,0,0,1,2163556,shot,enzo-fernandez,0,0,1,0.0,0,974505,9.0,26.8,0,35,2086,1,0.0,0.0,0.0,,0.0,0.0,,56,3314,0.04889652505517,0.0
15,,0.0,0.0,0,0.0,1,,0,0,55.2,13.9,0,0,1,2163553,shot,enzo-fernandez,0,0,0,1.0,0,974505,3.2,37.7,0,36,2106,0,0.0,1.0,0.0,,0.0,0.0,,55,3294,0.2432721555233,0.0
16,,0.7,46.9,0,0.0,1,,0,0,53.6,1.9,0,0,1,2163544,shot,nicolas-jackson,0,0,0,0.0,1,1085381,7.4,28.1,0,38,2226,1,0.0,0.0,0.0,,0.0,0.0,,53,3174,0.023024827241898,0.1819
17,,0.7,51.1,0,1.0,0,,0,0,47.6,20.9,0,0,1,2163536,shot,axel-disasi,0,0,0,0.0,1,827243,9.0,52.6,0,40,2343,0,1.0,0.0,0.0,,0.0,0.0,,51,3057,0.050132252275944,0.1395
18,,1.4,47.8,0,0.0,1,,0,0,53.2,18.4,0,0,1,2163535,shot,nicolas-jackson,0,0,0,0.0,1,1085381,9.7,37.1,0,40,2377,0,1.0,0.0,0.0,,0.0,0.0,,51,3023,0.15038478374481,0.1459
19,,0.0,0.0,0,0.0,0,,1,0,40.8,72.2,0,1,0,2163524,shot,carlton-morris,0,0,1,0.0,0,358222,26.9,63.4,0,42,2517,1,0.0,0.0,0.0,,0.0,0.0,,49,2883,0.024038983508945,0.0
20,,0.0,0.0,0,1.0,0,,0,0,47.4,55.6,0,1,0,2163367,shot,ross-barkley,0,0,1,0.0,0,98435,3.8,61.3,0,4,215,0,1.0,0.0,0.0,,0.0,0.0,,42,2485,0.040368642657995,0.0
21,,4.0,66.1,0,0.0,1,,0,0,47.9,19.0,0,1,0,2163360,shot,issa-kabore,1,0,0,0.0,0,1006189,5.0,69.7,0,5,259,1,0.0,0.0,0.0,,0.0,0.0,,41,2441,0.026701115071774,0.0
22,,0.0,0.0,0,0.0,0,,1,0,34.5,41.7,0,0,1,2163288,shot,gusto-malo,0,0,1,0.0,0,996958,22.7,64.1,0,15,860,0,1.0,0.0,0.0,,0.0,0.0,,31,1840,0.011657552793622,0.0
23,,0.0,0.0,0,0.0,1,,0,0,53.6,0.6,regular,0,1,2163188,shot,raheem-sterling,0,1,0,0.0,0,138534,8.0,61.4,0,29,1712,1,0.0,0.0,0.0,,0.0,0.0,,17,988,0.076390758156776,0.5492
24,,0.0,0.0,0,0.0,1,,0,0,53.7,39.9,0,0,1,2163163,shot,enzo-fernandez,0,0,0,1.0,0,974505,14.1,38.9,0,31,1856,1,0.0,0.0,0.0,,0.0,0.0,,15,844,0.044056531041861,0.0
25,,0.0,0.0,0,0.0,1,,0,0,63.4,40.3,0,1,0,2163110,shot,tahith-chong,0,0,1,0.0,0,825845,8.0,69.7,0,38,2224,0,0.0,0.0,0.0,,1.0,0.0,,8,476,0.02246206626296,0.0
26,,2.0,49.6,0,0.0,0,,1,0,49.9,13.3,0,0,1,2163098,shot,raheem-sterling,0,0,0,0.0,1,138534,9.8,49.5,0,39,2336,0,0.0,0.0,0.0,,0.0,1.0,,7,364,0.16384002566338,0.0294
27,,6.0,50.4,0,1.0,0,,0,0,49.0,19.0,0,0,1,2163149,shot,levi-colwill,1,0,0,0.0,0,996911,7.7,50.2,0,39,2339,0,0.0,0.0,0.0,,0.0,1.0,,7,361,0.1078651919961,0.0
28,,3.1,59.7,0,0.0,1,,0,0,47.2,19.0,0,0,1,2163087,shot,raheem-sterling,1,0,0,0.0,0,138534,4.1,62.1,0,41,2459,1,0.0,0.0,0.0,,0.0,0.0,,5,241,0.081646732985973,0.0
29,,15.3,55.6,0,0.0,0,,1,0,49.0,19.0,0,0,1,2163071,shot,nicolas-jackson,1,0,0,0.0,0,1085381,26.5,59.0,0,45,2695,0,0.0,0.0,0.0,,1.0,0.0,,1,5,0.023206187412143,0.0
0,6.0,0.0,0.0,0,0.0,0,,1,0,70.9,9.7,0,0,1,2181283,shot,raheem-sterling,0,0,1,,0,138534,11.0,67.4,0,1,558,1,0.0,0.0,0.0,,0.0,0.0,,90,5742,0.051827639341354,0.0
1,5.0,0.5,45.8,0,0.0,0,,1,0,52.3,29.7,0,1,0,2181273,shot,anthony-elanga,0,0,0,,1,979232,3.3,29.4,0,1,624,1,0.0,0.0,0.0,,0.0,0.0,,90,5676,0.04426296427846,0.1176
2,0.0,2.3,49.1,0,0.0,0,,1,0,53.1,5.7,0,1,0,2181183,shot,anthony-elanga,0,0,0,,1,979232,26.0,32.0,0,2,109,0,0.0,1.0,0.0,,0.0,0.0,,89,5291,0.029811214655638,0.1445
3,0.0,14.7,52.5,0,0.0,1,,0,0,45.7,19.0,0,0,1,2181196,shot,ian-maatsen,1,0,0,,0,976263,19.1,52.0,0,3,124,1,0.0,0.0,0.0,,0.0,0.0,,88,5276,0.070720784366131,0.0
4,0.0,22.9,48.0,0,0.0,0,,1,0,51.9,19.0,0,0,1,2181167,shot,mykhaylo-mudryk,1,0,0,,0,958966,31.1,48.0,0,4,215,1,0.0,0.0,0.0,,0.0,0.0,,87,5185,0.016269201412797,0.0
5,0.0,0.7,55.2,0,0.0,0,,1,0,46.0,14.6,0,0,1,2181163,shot,thiago-silva,0,0,0,,1,33541,3.4,65.8,0,5,251,0,0.0,0.0,0.0,,0.0,1.0,,86,5149,0.061184011399746,0.1504
6,0.0,0.0,0.0,0,0.0,0,,1,0,49.7,55.6,0,0,1,2181133,shot,nicolas-jackson,0,0,1,,0,1085381,4.3,51.1,0,8,440,0,0.0,0.0,0.0,,1.0,0.0,,83,4960,0.45445856451988,0.0
7,0.0,11.4,70.4,0,0.0,1,,0,0,46.2,19.0,0,0,1,2181071,shot,noni-madueke,1,0,0,,0,966547,12.6,72.2,0,13,736,0,0.0,0.0,0.0,,1.0,0.0,,78,4664,0.016142850741744,0.0
8,0.0,17.7,65.7,0,0.0,0,,1,0,50.6,19.0,0,0,1,2180900,shot,axel-disasi,1,0,0,,0,827243,22.5,70.1,0,27,1573,1,0.0,0.0,0.0,,0.0,0.0,,64,3827,0.029802935197949,0.0
9,0.0,6.3,49.6,0,0.0,0,,1,0,51.5,19.0,0,0,1,2180793,shot,nicolas-jackson,1,0,0,,0,1085381,7.2,49.8,0,35,2049,1,0.0,0.0,0.0,,0.0,0.0,,56,3351,0.29813691973686,0.0
10,0.0,0.0,0.0,0,1.0,0,,0,0,42.7,54.2,0,0,1,2180734,shot,axel-disasi,0,0,1,,0,827243,7.3,52.4,0,37,2193,0,1.0,0.0,0.0,,0.0,0.0,,54,3207,0.10386005789042,0.0
11,0.0,14.9,48.2,0,0.0,1,,0,0,50.0,19.0,0,0,1,2180722,shot,moises-caicedo,1,0,0,,0,987650,18.9,47.7,0,38,2231,0,0.0,0.0,0.0,,1.0,0.0,,53,3169,0.077409498393536,0.0
12,0.0,0.0,0.0,0,0.0,0,,1,0,47.2,3.2,regular,1,0,2180660,shot,anthony-elanga,0,1,0,,0,979232,14.1,50.2,0,43,2531,1,0.0,0.0,0.0,,0.0,0.0,,48,2869,0.42939573526382,0.6838
13,0.0,0.0,0.0,0,0.0,0,,1,0,37.1,91.7,0,1,0,2180637,shot,ryan-yates,0,0,1,,0,846252,32.4,34.7,0,43,2580,1,0.0,0.0,0.0,,0.0,0.0,,48,2820,0.015353629365563,0.0
14,6.0,11.2,47.5,0,0.0,0,,1,0,48.7,19.0,0,0,1,2180531,shot,enzo-fernandez,1,0,0,,0,974505,24.5,42.9,0,1,2377,0,0.0,0.0,1.0,,0.0,0.0,,45,3023,0.066417641937733,0.0
15,4.0,1.6,50.4,0,0.0,0,,1,0,49.8,17.1,0,0,1,2180499,shot,enzo-fernandez,0,0,0,,1,974505,28.2,46.1,0,1,2497,1,0.0,0.0,0.0,,0.0,0.0,,45,2903,0.01740219257772,0.0166
16,4.0,8.9,58.3,0,0.0,0,,1,0,47.8,19.0,0,0,1,2180501,shot,nicolas-jackson,1,0,0,,0,1085381,11.5,60.1,0,1,2508,1,0.0,0.0,0.0,,0.0,0.0,,45,2892,0.12515787780285,0.0
17,0.0,7.9,63.0,0,0.0,0,,1,0,54.8,9.7,0,0,1,2180441,shot,raheem-sterling,1,0,0,,0,138534,8.4,65.1,0,1,46,1,0.0,0.0,0.0,,0.0,0.0,,45,2654,0.059193797409534,0.0
18,0.0,0.0,0.0,0,0.0,0,,1,0,96.3,12.5,0,1,0,2180428,shot,orel-mangala,0,0,1,,0,793988,22.0,63.0,0,3,129,0,0.0,0.0,0.0,,0.0,1.0,,43,2571,0.0072896750643849,0.0
19,0.0,7.7,64.3,0,0.0,0,,1,0,50.9,5.6,0,0,1,2180368,shot,nicolas-jackson,1,0,0,,0,1085381,9.6,66.9,0,7,417,0,0.0,1.0,0.0,,0.0,0.0,,39,2283,0.10980860888958,0.0
20,0.0,13.8,56.9,0,0.0,1,,0,0,52.4,19.0,0,0,1,2180357,shot,ben-chilwell,1,0,0,,0,802695,21.4,61.9,0,9,505,0,0.0,0.0,1.0,,0.0,0.0,,37,2195,0.070028744637966,0.0
21,0.0,0.0,0.0,0,0.0,1,,0,0,53.6,59.7,0,0,1,2180334,shot,enzo-fernandez,0,0,1,,0,974505,18.7,50.3,0,11,621,1,0.0,0.0,0.0,,0.0,0.0,,35,2079,0.076246045529842,0.0
22,0.0,0.0,0.0,0,0.0,0,,1,0,43.4,19.4,0,1,0,2180295,shot,taiwo-awoniyi,0,0,1,,0,359664,4.6,58.2,0,15,854,0,0.0,0.0,0.0,,0.0,1.0,,31,1846,0.097619250416756,0.0
23,0.0,0.0,0.0,0,0.0,0,,1,0,45.9,59.7,0,1,0,2180236,shot,taiwo-awoniyi,0,0,1,,0,359664,6.8,45.5,0,20,1158,0,0.0,0.0,0.0,,0.0,1.0,,26,1542,0.13404294848442,0.0
24,0.0,0.0,0.0,0,0.0,0,,1,0,67.9,11.1,0,0,1,2180202,shot,ben-chilwell,0,0,1,,0,802695,9.1,55.1,0,24,1432,1,0.0,0.0,0.0,,0.0,0.0,,22,1268,0.19298404455185,0.0
25,0.0,0.0,0.0,0,0.0,1,,0,0,56.8,54.2,0,0,1,2180152,shot,conor-gallagher,0,0,1,,0,904970,20.7,62.7,0,30,1773,0,0.0,0.0,0.0,,1.0,0.0,,16,927,0.05120437219739,0.0
26,0.0,3.5,47.7,0,0.0,1,,0,0,52.1,19.0,0,0,1,2179973,shot,raheem-sterling,1,0,0,,0,138534,4.3,47.6,0,44,2633,1,0.0,0.0,0.0,,0.0,0.0,,2,67,0.31778410077095,0.0
27,0.0,16.7,45.1,0,0.0,1,,0,0,51.2,19.0,0,0,1,2179974,shot,enzo-fernandez,1,0,0,,0,974505,18.6,44.7,0,45,2641,0,0.0,0.0,0.0,,1.0,0.0,,1,59,0.036818027496338,0.0
0,4.0,0.0,0.0,0,1.0,0,,0,0,47.7,83.3,0,1,0,2152893,shot,dominic-solanke,0,0,1,0.0,0,361420,8.8,54.7,0,1,680,0,1.0,0.0,0.0,0.0,0.0,0.0,,90,5620,0.06659010797739,0.0
1,4.0,2.9,50.4,0,0.0,1,,0,0,47.0,0.6,0,1,0,2152885,shot,hamed-junior-traore,0,0,0,0.0,1,892924,14.9,47.0,0,1,705,0,0.0,0.0,0.0,0.0,1.0,0.0,,90,5595,0.13484826683998,0.3232
2,2.0,1.6,49.6,0,0.0,1,,0,0,49.8,31.0,0,1,0,2152863,shot,hamed-junior-traore,0,0,0,0.0,1,892924,26.9,48.9,0,1,814,0,0.0,0.0,0.0,0.0,1.0,0.0,,90,5486,0.019571755081415,0.0423
3,0.0,0.0,0.0,0,0.0,1,,0,0,47.7,76.4,0,1,0,2152839,shot,philip-billing,0,0,1,0.0,0,548660,24.9,56.7,0,1,33,0,0.0,0.0,1.0,0.0,0.0,0.0,,90,5367,0.063451126217842,0.0
4,0.0,0.0,0.0,0,0.0,0,,1,0,67.6,8.3,0,1,0,2152778,shot,philip-billing,0,0,1,0.0,0,548660,7.7,47.2,0,7,361,0,0.0,0.0,0.0,0.0,1.0,0.0,,84,5039,0.3449818789959,0.0
5,0.0,0.7,51.8,0,0.0,0,,1,0,51.3,24.7,0,1,0,2152783,shot,justin-kluivert,0,0,0,0.0,1,851596,8.6,56.8,0,7,362,1,0.0,0.0,0.0,0.0,0.0,0.0,,84,5038,0.22281560301781,0.6073
6,0.0,0.0,0.0,0,0.0,1,,0,0,40.0,2.8,0,0,1,2152749,shot,mohamed-salah,0,0,1,0.0,0,159665,19.5,38.0,0,8,443,0,0.0,1.0,0.0,0.0,0.0,0.0,,83,4957,0.077688097953796,0.0
7,0.0,0.0,0.0,0,0.0,0,,1,0,36.8,44.4,0,1,0,2152704,shot,dominic-solanke,0,0,1,0.0,0,361420,18.9,42.8,0,11,635,1,0.0,0.0,0.0,0.0,0.0,0.0,,80,4765,0.063959330320358,0.0
8,0.0,10.3,58.7,0,0.0,1,,0,0,50.7,19.0,0,1,0,2152643,shot,max-aarons,1,0,0,0.0,0,943645,21.0,68.3,0,17,1005,1,0.0,0.0,0.0,0.0,0.0,0.0,,74,4395,0.022062191739678,0.0
9,0.0,8.1,51.1,0,0.0,0,,1,0,45.8,31.0,0,0,1,2152614,shot,virgil-van-dijk,0,0,0,0.0,1,151545,46.6,64.2,0,19,1111,0,0.0,0.0,1.0,0.0,0.0,0.0,,72,4289,0.019177258014679,0.4944
10,0.0,0.0,0.0,0,0.0,0,,1,0,44.7,87.5,0,1,0,2152595,shot,kieffer-moore,0,0,1,0.0,0,298366,11.2,47.4,0,21,1255,1,0.0,0.0,0.0,0.0,0.0,0.0,,70,4145,0.23210372030735,0.0
11,0.0,0.90000000000001,54.2,0,0.0,1,,0,0,48.7,3.2,0,0,1,2152581,shot,diogo-jota,0,0,0,0.0,1,606164,5.2,60.6,0,24,1384,0,0.0,0.0,0.0,0.0,1.0,0.0,,67,4016,0.1030457764864,0.0717
12,0.0,0.0,0.0,0,0.0,1,,0,0,54.2,17.7,regular,0,1,2152510,shot,diogo-jota,0,1,0,0.0,0,606164,3.8,47.2,0,29,1722,0,0.0,0.0,0.0,0.0,1.0,0.0,,62,3678,0.34430137276649,0.9887
13,0.0,2.5,50.9,0,0.0,0,,1,0,52.6,4.4,0,0,1,2152511,shot,dominik-szoboszlai,0,0,0,0.0,1,869856,21.1,67.4,0,29,1724,1,0.0,0.0,0.0,0.0,0.0,0.0,,62,3676,0.025425223633647,0.1655
14,0.0,6.2,43.3,0,0.0,1,,0,0,48.6,19.0,0,0,1,2152446,shot,diogo-jota,1,0,0,0.0,0,606164,8.4,40.4,0,33,1977,1,0.0,0.0,0.0,0.0,0.0,0.0,,58,3423,0.090684436261654,0.0
15,0.0,9.9,48.4,0,0.0,0,,1,0,49.4,9.7,0,0,1,2152391,shot,cody-gakpo,1,0,0,0.0,0,862967,14.3,47.6,0,37,2185,0,0.0,0.0,0.0,0.0,1.0,0.0,,54,3215,0.1348360478878,0.0
16,0.0,11.5,46.4,0,0.0,1,,0,0,49.8,19.0,0,0,1,2152386,shot,cody-gakpo,1,0,0,0.0,0,862967,13.6,45.7,0,37,2186,1,0.0,0.0,0.0,0.0,0.0,0.0,,54,3214,0.084381334483624,0.0
17,0.0,1.5,55.6,0,0.0,1,,0,0,46.4,3.8,0,0,1,2152362,shot,mohamed-salah,0,0,0,0.0,1,159665,3.5,65.4,0,38,2274,0,0.0,0.0,0.0,0.0,1.0,0.0,,53,3126,0.10241619497538,0.5003
18,0.0,0.0,0.0,0,0.0,0,,1,0,41.0,66.7,0,0,1,2152341,shot,diogo-jota,0,0,1,0.0,0,606164,22.3,60.5,0,40,2384,0,0.0,0.0,0.0,0.0,1.0,0.0,,51,3016,0.088306568562984,0.0
19,0.0,0.0,0.0,0,1.0,0,,0,0,66.9,12.5,0,0,1,2152332,shot,diogo-jota,0,0,1,0.0,0,606164,9.6,51.2,0,41,2413,0,1.0,0.0,0.0,0.0,0.0,0.0,,50,2987,0.064941912889481,0.0
20,0.0,0.0,0.0,0,0.0,0,,1,0,48.7,70.8,0,1,0,2152316,shot,antoine-semenyo,0,0,1,0.0,0,934354,18.4,54.6,0,42,2501,0,0.0,0.0,0.0,0.0,1.0,0.0,,49,2899,0.048363693058491,0.0
21,0.0,11.1,51.3,0,0.0,0,,1,0,54.3,19.0,0,0,1,2152288,shot,trent-alexander-arnold,1,0,0,0.0,0,795064,23.1,57.3,0,45,2648,0,1.0,0.0,0.0,0.0,0.0,0.0,,46,2752,0.040301088243723,0.0
22,4.0,1.9,49.5,0,0.0,1,,0,0,48.7,1.9,0,1,0,2152163,shot,antoine-semenyo,0,0,0,0.0,1,934354,22.6,42.3,0,1,2474,1,0.0,0.0,0.0,0.0,0.0,0.0,,45,2926,0.035795003175735,0.0649
23,3.0,0.0,0.0,0,1.0,0,,0,0,61.3,45.8,0,0,1,2152151,shot,ibrahima-konate,0,0,1,0.0,0,826215,8.7,45.4,0,1,2532,0,1.0,0.0,0.0,0.0,0.0,0.0,,45,2868,0.047767095267773,0.0
24,3.0,16.3,57.0,0,0.0,0,,1,0,51.7,19.0,0,0,1,2152145,shot,dominik-szoboszlai,1,0,0,0.0,0,869856,17.9,57.9,0,1,2576,1,0.0,0.0,0.0,0.0,0.0,0.0,,45,2824,0.056441940367222,0.0
25,1.0,0.0,0.0,0,1.0,0,,0,0,36.3,6.9,0,0,1,2152123,shot,virgil-van-dijk,0,0,1,0.0,0,151545,7.3,46.2,0,1,2680,0,1.0,0.0,0.0,0.0,0.0,0.0,,45,2720,0.095881164073944,0.0
26,0.0,1.4,53.2,0,0.0,1,,0,0,46.9,19.0,0,0,1,2152113,shot,trent-alexander-arnold,0,0,0,0.0,1,795064,12.1,65.1,0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,,45,2676,0.066430933773518,0.1461
27,0.0,0.0,0.0,0,0.0,1,,0,0,54.1,22.8,regular,0,1,2152007,shot,mohamed-salah,0,1,0,0.0,0,159665,4.3,47.4,0,10,544,0,0.0,0.0,0.0,0.0,0.0,1.0,,36,2156,0.75009417533875,0.9441
28,0.0,0.2,50.0,0,0.0,1,,0,0,48.1,5.1,0,0,1,2152001,shot,mohamed-salah,0,0,0,0.0,1,159665,11.5,50.0,0,10,546,0,0.0,0.0,0.0,1.0,0.0,0.0,,36,2154,0.7884,0.9659
29,0.0,0.0,0.0,0,0.0,1,,0,0,59.5,73.6,0,0,1,2151958,shot,mohamed-salah,0,0,1,0.0,0,159665,18.1,42.8,0,12,708,1,0.0,0.0,0.0,0.0,0.0,0.0,,34,1992,0.10370895266533,0.0
30,0.0,0.0,0.0,0,0.0,0,,1,0,46.0,2.5,regular,0,1,2151897,shot,luis-diaz,0,1,0,0.0,0,883537,7.9,54.2,0,18,1079,0,0.0,0.0,0.0,0.0,1.0,0.0,,28,1621,0.27010756731033,0.4853
31,0.0,0.0,0.0,0,0.0,0,,1,0,53.8,81.9,0,1,0,2151784,shot,dominic-solanke,0,0,1,0.0,0,361420,26.4,51.5,0,27,1568,1,0.0,0.0,0.0,0.0,0.0,0.0,,19,1132,0.015309035778046,0.0
32,0.0,0.0,0.0,0,0.0,0,,1,0,41.5,70.8,0,0,1,2151772,shot,cody-gakpo,0,0,1,0.0,0,862967,20.9,34.2,0,27,1612,0,1.0,0.0,0.0,0.0,0.0,0.0,,19,1088,0.022232821211219,0.0
33,0.0,9.9,37.4,0,0.0,1,,0,0,54.1,19.0,0,0,1,2151777,shot,dominik-szoboszlai,1,0,0,0.0,0,869856,11.3,36.2,0,28,1646,0,0.0,0.0,0.0,0.0,1.0,0.0,,18,1054,0.036663174629211,0.0
34,0.0,10.5,46.2,0,0.0,0,,1,0,50.1,19.0,0,0,1,2151775,shot,luis-diaz,1,0,0,0.0,0,883537,17.5,43.7,0,28,1648,0,0.0,0.0,0.0,0.0,1.0,0.0,,18,1052,0.11180353164673,0.0
35,0.0,11.0,36.8,0,0.0,0,,1,0,46.8,19.0,0,0,1,2151765,shot,luis-diaz,1,0,0,0.0,0,883537,12.4,34.7,0,28,1650,1,0.0,0.0,0.0,0.0,0.0,0.0,,18,1050,0.038642715662718,0.0
36,0.0,1.4,56.1,0,0.0,0,,1,0,48.0,30.4,0,0,1,2151714,shot,trent-alexander-arnold,0,0,0,0.0,1,795064,5.8,74.2,0,33,1959,1,0.0,0.0,0.0,0.0,0.0,0.0,,13,741,0.025054682046175,0.1087
37,0.0,0.0,0.0,0,1.0,0,,0,0,46.0,39.2,0,0,1,2151634,shot,virgil-van-dijk,0,0,0,1.0,0,151545,7.5,50.5,0,40,2358,0,1.0,0.0,0.0,0.0,0.0,0.0,,6,342,0.093166500329971,0.0
38,0.0,0.0,0.0,0,0.0,0,,1,0,53.1,13.3,regular,1,0,2151608,shot,antoine-semenyo,0,1,0,0.0,0,934354,12.5,64.1,0,43,2549,1,0.0,0.0,0.0,0.0,0.0,0.0,,3,151,0.094135336577892,0.2192
0,9.0,0.0,0.0,0,0.0,0,,1,0,53.3,56.9,0,1,0,2153766,shot,bruno-fernandes,0,0,1,0.0,0,288205,21.6,47.0,0,1,385,0,0.0,,1.0,,0.0,0.0,,90,5915,0.13315658271313,0.0
1,7.0,8.5,54.9,0,1.0,0,,0,0,53.9,19.0,0,1,0,2153751,shot,casemiro,1,0,0,0.0,0,122951,10.1,56.5,0,1,522,0,1.0,,0.0,,0.0,0.0,,90,5778,0.019529964774847,0.0
2,6.0,14.6,55.2,0,0.0,1,,0,0,49.8,19.0,0,1,0,2153748,shot,casemiro,1,0,0,0.0,0,122951,17.1,56.1,0,1,548,1,0.0,,0.0,,0.0,0.0,,90,5752,0.047245837748051,0.0
