,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
260,,17.0,49.6,0.0,right-foot,,,,,49.6,17.0,49.0,0.0,49.0,81.0,49.7,18.7,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,51.0,19.0,low-centre,,,,2180219.0,shot,True,,,,,,,Luca Koleosho,1216282.0,,Luca Koleosho,F,L. Koleosho,luca-koleosho,451.0,18.7,49.7,0.0,22.0,1299.0,block,,,,,,,,,regular,,24.0,1401.0,0.037170347,,
261,,,,,right-foot,,,,,,,37.3,0.0,37.3,95.8,49.0,24.9,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,62.7,4.2,left,,,,2180189.0,shot,True,,,,,,,,990550.0,,Zeki Amdouni,F,Z. Amdouni,zeki-amdouni,1450.0,24.9,49.0,0.0,25.0,1499.0,miss,,,,,,,,,assisted,,21.0,1201.0,0.027008913,,
262,,,,,head,,,,,,,30.4,0.0,30.4,88.9,43.9,10.5,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,69.6,11.1,left,,,,2180177.0,shot,True,,,,,,,Luca Koleosho,1216282.0,,Luca Koleosho,F,L. Koleosho,luca-koleosho,451.0,10.5,43.9,0.0,27.0,1583.0,miss,,,,,,,,,assisted,,19.0,1117.0,0.044273291,,
263,,12.7,44.8,0.0,right-foot,,,,,44.8,12.7,45.6,0.0,45.6,76.6,33.4,53.0,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,54.4,23.4,high-left,,,,2183616.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,53.0,33.4,0.0,28.0,1667.0,save,,,,,,,,,regular,,18.0,1033.0,0.010846146,0.3851,
264,,,,,right-foot,,,,,,,51.2,0.0,51.2,80.4,59.5,6.8,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,48.8,19.6,low-centre,regular,,,2180157.0,shot,False,,,,,,,,111505.0,,Heung-min Son,F,H. M. Son,heung-min-son,46268.0,6.8,59.5,0.0,30.0,1746.0,goal,,,,,,,,,assisted,,16.0,954.0,0.199768484,0.332,
265,,2.8,37.9,0.0,right-foot,,,,,37.9,2.8,50.9,0.0,50.9,81.0,32.8,3.9,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,49.1,19.0,low-centre,,,,2180121.0,shot,False,,,,,,,,862223.0,,Manor Solomon,M,M. Solomon,manor-solomon,2425.0,3.9,32.8,0.0,32.0,1895.0,block,,,,,,,,,regular,,14.0,805.0,0.046654113,,
266,,7.5,39.7,0.0,right-foot,,,,,39.7,7.5,53.9,0.0,53.9,81.9,37.1,9.3,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,46.1,18.1,low-right,,,,2180023.0,shot,False,,,,,,,,862223.0,,Manor Solomon,M,M. Solomon,manor-solomon,2425.0,9.3,37.1,0.0,38.0,2261.0,block,,,,,,,,,regular,,8.0,439.0,0.070291586,,
267,,,,,left-foot,,,,,,,50.9,0.0,50.9,99.4,46.8,8.0,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,49.1,0.6,low-centre,regular,,,2179989.0,shot,True,,,,,,,,901907.0,,Lyle Foster,F,L. Foster,foster-lyle,1339.0,8.0,46.8,0.0,42.0,2466.0,goal,,,,,,,,,assisted,,4.0,234.0,0.361226588,0.5957,
268,6.0,,,,right-foot,,,,,,,29.1,0.0,29.1,90.3,67.4,11.0,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,70.9,9.7,left,,,,2181283.0,shot,True,,,,,,,,138534.0,,Raheem Sterling,F,R. Sterling,raheem-sterling,28575.0,11.0,67.4,0.0,1.0,558.0,miss,,,,,,,,,assisted,,90.0,5742.0,0.051827639,,
269,5.0,0.5,45.8,0.0,right-foot,,,,,45.8,0.5,47.7,0.0,47.7,70.3,29.4,3.3,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,52.3,29.7,high-left,,,,2181273.0,shot,False,,,,,,,,979232.0,,Anthony Elanga,F,A. Elanga,anthony-elanga,5390.0,3.3,29.4,0.0,1.0,624.0,save,,,,,,,,,assisted,,90.0,5676.0,0.044262964,0.1176,
270,,2.3,49.1,0.0,right-foot,,,,,49.1,2.3,46.9,0.0,46.9,94.3,32.0,26.0,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,53.1,5.7,low-left,,,,2181183.0,shot,False,,,,,,,,979232.0,,Anthony Elanga,F,A. Elanga,anthony-elanga,5390.0,26.0,32.0,0.0,2.0,109.0,save,,,,,,,,,fast-break,,89.0,5291.0,0.029811215,0.1445,
271,,14.7,52.5,0.0,left-foot,,,,,52.5,14.7,54.3,0.0,54.3,81.0,52.0,19.1,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,45.7,19.0,low-right,,,,2181196.0,shot,True,,,,,,,,976263.0,,Ian Maatsen,D,I. Maatsen,ian-maatsen,2171.0,19.1,52.0,0.0,3.0,124.0,block,,,,,,,,,assisted,,88.0,5276.0,0.070720784,,
272,,22.9,48.0,0.0,right-foot,,,,,48.0,22.9,48.1,0.0,48.1,81.0,48.0,31.1,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,51.9,19.0,low-left,,,,2181167.0,shot,True,,,,,,,,958966.0,,Mykhaylo Mudryk,M,M. Mudryk,mykhaylo-mudryk,22673.0,31.1,48.0,0.0,4.0,215.0,block,,,,,,,,,assisted,,87.0,5185.0,0.016269201,,
273,,0.7,55.2,0.0,right-foot,,,,,55.2,0.7,54.0,0.0,54.0,85.4,65.8,3.4,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,46.0,14.6,low-right,,,,2181163.0,shot,True,,,,,,,,33541.0,,Thiago Silva,D,T. Silva,thiago-silva,30198.0,3.4,65.8,0.0,5.0,251.0,save,,,,,,,,,set-piece,,86.0,5149.0,0.061184011,0.1504,
274,,,,,right-foot,,,,,,,50.3,0.0,50.3,44.4,51.1,4.3,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,49.7,55.6,close-high,,,,2181133.0,shot,True,,,,,,,Nicolas Jackson,1085381.0,,Nicolas Jackson,F,N. Jackson,nicolas-jackson,9984.0,4.3,51.1,0.0,8.0,440.0,miss,,,,,,,,,regular,,83.0,4960.0,0.454458565,,
275,,11.4,70.4,0.0,left-foot,,,,,70.4,11.4,53.8,0.0,53.8,81.0,72.2,12.6,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,46.2,19.0,low-right,,,,2181071.0,shot,True,,,,,,,,966547.0,,Noni Madueke,F,N. Madueke,noni-madueke,7675.0,12.6,72.2,0.0,13.0,736.0,block,,,,,,,,,regular,,78.0,4664.0,0.016142851,,
276,,17.7,65.7,0.0,right-foot,,,,,65.7,17.7,49.4,0.0,49.4,81.0,70.1,22.5,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,50.6,19.0,low-centre,,,,2180900.0,shot,True,,,,,,,,827243.0,,Axel Disasi,D,A. Disasi,axel-disasi,3327.0,22.5,70.1,0.0,27.0,1573.0,block,,,,,,,,,assisted,,64.0,3827.0,0.029802935,,
277,,6.3,49.6,0.0,right-foot,,,,,49.6,6.3,48.5,0.0,48.5,81.0,49.8,7.2,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,51.5,19.0,low-centre,,,,2180793.0,shot,True,,,,,,,Nicolas Jackson,1085381.0,,Nicolas Jackson,F,N. Jackson,nicolas-jackson,9984.0,7.2,49.8,0.0,35.0,2049.0,block,,,,,,,,,assisted,,56.0,3351.0,0.29813692,,
278,,,,,head,,,,,,,57.3,0.0,57.3,45.8,52.4,7.3,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,42.7,54.2,close-high-right,,,,2180734.0,shot,True,,,,,,,,827243.0,,Axel Disasi,D,A. Disasi,axel-disasi,3327.0,7.3,52.4,0.0,37.0,2193.0,miss,,,,,,,,,corner,,54.0,3207.0,0.103860058,,
279,,14.9,48.2,0.0,left-foot,,,,,48.2,14.9,50.0,0.0,50.0,81.0,47.7,18.9,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,50.0,19.0,low-centre,,,,2180722.0,shot,True,,,,,,,,987650.0,,Moisés Caicedo,M,M. Caicedo,moises-caicedo,9865.0,18.9,47.7,0.0,38.0,2231.0,block,,,,,,,,,regular,,53.0,3169.0,0.077409498,,
280,,,,,right-foot,,,,,,,52.8,0.0,52.8,96.8,50.2,14.1,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,47.2,3.2,low-right,regular,,,2180660.0,shot,False,,,,,,,,979232.0,,Anthony Elanga,F,A. Elanga,anthony-elanga,5390.0,14.1,50.2,0.0,43.0,2531.0,goal,,,,,,,,,assisted,,48.0,2869.0,0.429395735,0.6838,
281,,,,,right-foot,,,,,,,62.9,0.0,62.9,8.3,34.7,32.4,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,37.1,91.7,high-right,,,,2180637.0,shot,False,,,,,,,,846252.0,,Ryan Yates,M,R. Yates,ryan-yates,297.0,32.4,34.7,0.0,43.0,2580.0,miss,,,,,,,,,assisted,,48.0,2820.0,0.015353629,,
282,6.0,11.2,47.5,0.0,right-foot,,,,,47.5,11.2,51.3,0.0,51.3,81.0,42.9,24.5,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,48.7,19.0,low-centre,,,,2180531.0,shot,True,,,,,,,,974505.0,,Enzo Fernández,M,E. Fernández,enzo-fernandez,44772.0,24.5,42.9,0.0,1.0,2377.0,block,,,,,,,,,free-kick,,45.0,3023.0,0.066417642,,
283,4.0,1.6,50.4,0.0,right-foot,,,,,50.4,1.6,50.2,0.0,50.2,82.9,46.1,28.2,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,49.8,17.1,low-centre,,,,2180499.0,shot,True,,,,,,,,974505.0,,Enzo Fernández,M,E. Fernández,enzo-fernandez,44772.0,28.2,46.1,0.0,1.0,2497.0,save,,,,,,,,,assisted,,45.0,2903.0,0.017402193,0.0166,
284,4.0,8.9,58.3,0.0,right-foot,,,,,58.3,8.9,52.2,0.0,52.2,81.0,60.1,11.5,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,47.8,19.0,low-right,,,,2180501.0,shot,True,,,,,,,Nicolas Jackson,1085381.0,,Nicolas Jackson,F,N. Jackson,nicolas-jackson,9984.0,11.5,60.1,0.0,1.0,2508.0,block,,,,,,,,,assisted,,45.0,2892.0,0.125157878,,
285,,7.9,63.0,0.0,right-foot,,,,,63.0,7.9,45.2,0.0,45.2,90.3,65.1,8.4,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,54.8,9.7,low-left,,,,2180441.0,shot,True,,,,,,,,138534.0,,Raheem Sterling,F,R. Sterling,raheem-sterling,28575.0,8.4,65.1,0.0,1.0,46.0,block,,,,,,,,,assisted,,45.0,2654.0,0.059193797,,
286,,,,,right-foot,,,,,,,3.7,0.0,3.7,87.5,63.0,22.0,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,96.3,12.5,left,,,,2180428.0,shot,False,,,,,,,,793988.0,,Orel Mangala,M,O. Mangala,orel-mangala,870.0,22.0,63.0,0.0,3.0,129.0,miss,,,,,,,,,set-piece,,43.0,2571.0,0.007289675,,
287,,7.7,64.3,0.0,right-foot,,,,,64.3,7.7,49.1,0.0,49.1,94.4,66.9,9.6,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,50.9,5.6,low-centre,,,,2180368.0,shot,True,,,,,,,Nicolas Jackson,1085381.0,,Nicolas Jackson,F,N. Jackson,nicolas-jackson,9984.0,9.6,66.9,0.0,7.0,417.0,block,,,,,,,,,fast-break,,39.0,2283.0,0.109808609,,
288,,13.8,56.9,0.0,left-foot,,,,,56.9,13.8,47.6,0.0,47.6,81.0,61.9,21.4,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,52.4,19.0,low-left,,,,2180357.0,shot,True,,,,,,,,802695.0,,Ben Chilwell,M,B. Chilwell,ben-chilwell,8629.0,21.4,61.9,0.0,9.0,505.0,block,,,,,,,,,free-kick,,37.0,2195.0,0.070028745,,
289,,,,,left-foot,,,,,,,46.4,0.0,46.4,40.3,50.3,18.7,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,53.6,59.7,close-high,,,,2180334.0,shot,True,,,,,,,,974505.0,,Enzo Fernández,M,E. Fernández,enzo-fernandez,44772.0,18.7,50.3,0.0,11.0,621.0,miss,,,,,,,,,assisted,,35.0,2079.0,0.076246046,,
290,,,,,right-foot,,,,,,,56.6,0.0,56.6,80.6,58.2,4.6,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,43.4,19.4,close-right,,,,2180295.0,shot,False,,,,,,,,359664.0,,Taiwo Awoniyi,F,T. Awoniyi,taiwo-awoniyi,2832.0,4.6,58.2,0.0,15.0,854.0,miss,,,,,,,,,set-piece,,31.0,1846.0,0.09761925,,
291,,,,,right-foot,,,,,,,54.1,0.0,54.1,40.3,45.5,6.8,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,45.9,59.7,close-high,,,,2180236.0,shot,False,,,,,,,,359664.0,,Taiwo Awoniyi,F,T. Awoniyi,taiwo-awoniyi,2832.0,6.8,45.5,0.0,20.0,1158.0,miss,,,,,,,,,set-piece,,26.0,1542.0,0.134042948,,
292,,,,,right-foot,,,,,,,32.1,0.0,32.1,88.9,55.1,9.1,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,67.9,11.1,left,,,,2180202.0,shot,True,,,,,,,,802695.0,,Ben Chilwell,M,B. Chilwell,ben-chilwell,8629.0,9.1,55.1,0.0,24.0,1432.0,miss,,,,,,,,,assisted,,22.0,1268.0,0.192984045,,
293,,,,,left-foot,,,,,,,43.2,0.0,43.2,45.8,62.7,20.7,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,56.8,54.2,close-high-left,,,,2180152.0,shot,True,,,,,,,,904970.0,,Conor Gallagher,M,C. Gallagher,conor-gallagher,6861.0,20.7,62.7,0.0,30.0,1773.0,miss,,,,,,,,,regular,,16.0,927.0,0.051204372,,
294,,3.5,47.7,0.0,left-foot,,,,,47.7,3.5,47.9,0.0,47.9,81.0,47.6,4.3,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,52.1,19.0,low-left,,,,2179973.0,shot,True,,,,,,,,138534.0,,Raheem Sterling,F,R. Sterling,raheem-sterling,28575.0,4.3,47.6,0.0,44.0,2633.0,block,,,,,,,,,assisted,,2.0,67.0,0.317784101,,
295,,16.7,45.1,0.0,left-foot,,,,,45.1,16.7,48.8,0.0,48.8,81.0,44.7,18.6,Tottenham Hotspur,tottenham-hotspur,Burnley,burnley,11352561.0,tottenham-hotspur-burnley,2.0,0.0,51.2,19.0,low-centre,,,,2179974.0,shot,True,,,,,,,,974505.0,,Enzo Fernández,M,E. Fernández,enzo-fernandez,44772.0,18.6,44.7,0.0,45.0,2641.0,block,,,,,,,,,regular,,1.0,59.0,0.036818027,,
296,6.0,7.6,32.7,0.0,left-foot,,,,,32.7,7.6,48.6,0.0,48.6,81.0,31.0,8.4,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,51.4,19.0,low-centre,,,,2178948.0,shot,True,,,,,,,,849309.0,,Chiedozie Ogbene,F,C. Ogbene,ogbene-chiedozie,370.0,8.4,31.0,0.0,1.0,578.0,block,,,,,,,,,assisted,,90.0,5722.0,0.026292136,,
297,2.0,,,,head,,,,,,,46.4,0.0,46.4,90.5,52.4,7.3,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,53.6,9.5,low-left,regular,,,2178941.0,shot,True,,,,,,,,841005.0,,Mads Juel Andersen,D,M. J. Andersen,mads-juel-andersen,154.0,7.3,52.4,0.0,1.0,814.0,goal,,,,,,,,,assisted,,90.0,5486.0,0.120707594,0.7561,
298,,,,,head,,,,,,,53.7,0.0,53.7,80.4,51.0,7.0,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,46.3,19.6,low-right,regular,,,2178931.0,shot,False,,,,,,,,139227.0,,Kurt Zouma,D,K. Zouma,kurt-zouma,2946.0,7.0,51.0,0.0,6.0,355.0,goal,,,,,,,,,corner,,85.0,5045.0,0.198984921,0.3839,
299,,,,,right-foot,,,,,,,48.9,0.0,48.9,15.3,53.0,7.8,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,51.1,84.7,high,,,,2178929.0,shot,True,,,,,,,,358222.0,,Carlton Morris,F,C. Morris,carlton-morris,748.0,7.8,53.0,0.0,8.0,445.0,miss,,,,,,,,,regular,,83.0,4955.0,0.125219971,,
300,,1.6,46.9,0.0,right-foot,,,,,46.9,1.6,49.1,0.0,49.1,94.9,31.0,12.5,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,50.9,5.1,low-centre,,,,2178862.0,shot,False,,,,,,,,354808.0,,Saïd Benrahma,F,S. Benrahma,said-benrahma,13464.0,12.5,31.0,0.0,28.0,1654.0,save,,,,,,,,,corner,,63.0,3746.0,0.024573063,0.0292,
301,,,,,head,,,,,,,47.1,0.0,47.1,40.3,53.2,7.9,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,52.9,59.7,close-high,,,,2178856.0,shot,True,,,,,,,,372342.0,,Reece Burke,D,R. Burke,reece-burke,73.0,7.9,53.2,0.0,30.0,1759.0,miss,,,,,,,,,corner,,61.0,3641.0,0.072176397,,
302,,6.6,41.3,0.0,right-foot,,,,,41.3,6.6,47.1,0.0,47.1,81.0,40.6,7.4,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,52.9,19.0,low-left,,,,2178855.0,shot,True,,,,,,,,372342.0,,Reece Burke,D,R. Burke,reece-burke,73.0,7.4,40.6,0.0,30.0,1784.0,block,,,,,,,,,corner,,61.0,3616.0,0.042106677,,
303,,,,,right-foot,,,,,,,58.5,0.0,58.5,95.8,57.4,2.0,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,41.5,4.2,close-right,,,,2178864.0,shot,True,,,,,,,,920542.0,,Elijah Adebayo,F,E. Adebayo,adebayo-elijah,532.0,2.0,57.4,0.0,34.0,1992.0,miss,,,,,,,,,regular,,57.0,3408.0,0.14868933,,
304,,3.7,54.5,0.0,right-foot,,,,,54.5,3.7,52.5,0.0,52.5,81.0,55.0,4.6,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,47.5,19.0,low-right,,,,2178842.0,shot,True,,,,,,,,920542.0,,Elijah Adebayo,F,E. Adebayo,adebayo-elijah,532.0,4.6,55.0,0.0,34.0,1993.0,block,,,,,,,,,assisted,,57.0,3407.0,0.201272935,,
305,,3.1,46.9,0.0,right-foot,,,,,46.9,3.1,48.1,0.0,48.1,81.0,44.3,9.9,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,51.9,19.0,low-left,,,,2178838.0,shot,False,,,,,,,,354808.0,,Saïd Benrahma,F,S. Benrahma,said-benrahma,13464.0,9.9,44.3,0.0,37.0,2162.0,block,,,,,,,,,regular,,54.0,3238.0,0.09424796,,
306,,13.1,59.2,0.0,left-foot,,,,,59.2,13.1,48.6,0.0,48.6,81.0,66.8,22.4,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,51.4,19.0,low-centre,,,,2178826.0,shot,True,,,,,,,,945792.0,,Alfie Doughty,M,A. Doughty,alfie-doughty,116.0,22.4,66.8,0.0,38.0,2250.0,block,,,,,,,,,assisted,,53.0,3150.0,0.01464419,,
307,,,,,left-foot,,,,,,,42.4,0.0,42.4,84.7,42.3,2.6,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,57.6,15.3,close-left,,,,2178651.0,shot,True,,,,,,,,825845.0,,Tahith Chong,M,T. Chong,tahith-chong,2128.0,2.6,42.3,0.0,2.0,104.0,miss,,,,,,,,,corner,,44.0,2596.0,0.178099766,,
308,,1.5,43.7,0.0,head,,,,,43.7,1.5,40.5,0.0,40.5,86.1,51.8,6.6,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,59.5,13.9,left,,,,2178649.0,shot,True,,,,,,,,372342.0,,Reece Burke,D,R. Burke,reece-burke,73.0,6.6,51.8,0.0,2.0,105.0,miss,,,,,,,,,corner,,44.0,2595.0,0.147438228,,
309,,,,,head,,,,,,,52.6,0.0,52.6,41.7,38.6,7.0,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,47.4,58.3,close-high,,,,2178631.0,shot,True,,,,,,,,358222.0,,Carlton Morris,F,C. Morris,carlton-morris,748.0,7.0,38.6,0.0,5.0,278.0,miss,,,,,,,,,assisted,,41.0,2422.0,0.039371636,,
310,,,,,right-foot,,,,,,,60.3,0.0,60.3,4.2,35.4,13.0,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,39.7,95.8,high-right,,,,2178639.0,shot,True,,,,,,,,920542.0,,Elijah Adebayo,F,E. Adebayo,adebayo-elijah,532.0,13.0,35.4,0.0,7.0,394.0,miss,,,,,,,,,regular,,39.0,2306.0,0.081298567,,
311,,,,,head,,,,,,,53.9,0.0,53.9,91.1,54.4,4.8,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,46.1,8.9,low-right,regular,,,2178613.0,shot,False,,,,,,,,552884.0,,Jarrod Bowen,M,J. Bowen,jarrod-bowen,4079.0,4.8,54.4,0.0,9.0,501.0,goal,,,,,,,,,assisted,,37.0,2199.0,0.437224478,0.9057,
312,,,,,left-foot,,,,,,,38.3,0.0,38.3,63.9,62.4,17.6,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,61.7,36.1,left,,,,2178595.0,shot,False,,,,,,,,354808.0,,Saïd Benrahma,F,S. Benrahma,said-benrahma,13464.0,17.6,62.4,0.0,10.0,570.0,miss,,,,,,,,,assisted,,36.0,2130.0,0.075202115,,
313,,11.1,49.5,0.0,right-foot,,,,,49.5,11.1,49.4,0.0,49.4,81.0,49.5,16.3,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,50.6,19.0,low-centre,,,,2178601.0,shot,False,,,,,,,,847151.0,,Edson Álvarez,M,E. Álvarez,edson-alvarez,4790.0,16.3,49.5,0.0,10.0,574.0,block,,,,,,,,,regular,,36.0,2126.0,0.138690382,,
314,,,,,right-foot,,,,,,,28.1,0.0,28.1,86.1,35.5,22.9,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,71.9,13.9,left,,,,2178538.0,shot,False,,,,,,,,354808.0,,Saïd Benrahma,F,S. Benrahma,said-benrahma,13464.0,22.9,35.5,0.0,17.0,1002.0,miss,,,,,,,,,corner,,29.0,1698.0,0.007432297,,
315,,,,,left-foot,,,,,,,57.1,0.0,57.1,84.7,68.4,20.2,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,42.9,15.3,close-right,,,,2178509.0,shot,False,,,,,,,,552884.0,,Jarrod Bowen,M,J. Bowen,jarrod-bowen,4079.0,20.2,68.4,0.0,20.0,1193.0,miss,,,,,,,,,assisted,,26.0,1507.0,0.030977841,,
316,,,,,head,,,,,,,62.5,0.0,62.5,81.9,54.2,6.8,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,37.5,18.1,right,,,,2178496.0,shot,True,,,,,,,,841005.0,,Mads Juel Andersen,D,M. J. Andersen,mads-juel-andersen,154.0,6.8,54.2,0.0,22.0,1320.0,miss,,,,,,,,,corner,,24.0,1380.0,0.087007657,,
317,,,,,left-foot,,,,,,,64.2,0.0,64.2,98.6,41.5,13.2,Nottingham Forest,nottingham-forest,Chelsea,chelsea,11352570.0,chelsea-nottingham-forest,2.0,0.0,35.8,1.4,right,,,,2178422.0,shot,True,,,,,,,,98435.0,,Ross Barkley,M,R. Barkley,ross-barkley,2319.0,13.2,41.5,0.0,31.0,1841.0,miss,,,,,,,,,assisted,,15.0,859.0,0.115071081,,
